#BlueFlyVario CSV Flight File,,,,,,,,
#Start Time,2012-08-28_16-14-50,,,,,,,
#Latitude, Longitude, Time(ms), Accuracy, Bearing, Speed, GPS Altidude, Pressure Altidude, Max Vario
-35.09304106,149.0831852,1346135192000,6,48.515625,7.25,926,928.1414275,0.370005953
-35.09298742,149.0832281,1346135193000,6,39.375,6.25,927,927.5917967,-0.306988089
-35.09292305,149.083212,1346135194000,6,8.7890625,6.0207973,924,927.1623919,-0.449431446
-35.09285867,149.0832174,1346135195000,6,5.625,5.75,924,927.033127,-0.179748702
-35.09282649,149.0831959,1346135196000,8,348.04688,5,924,927.9170857,0.660866637
-35.09278893,149.0831047,1346135197000,6,301.64063,5.836309,926,928.2657113,0.937319286
-35.09276748,149.0830618,1346135198000,6,294.2578,5.5226803,927,928.857143,0.916228033
-35.09276211,149.0829867,1346135199000,6,283.0078,5.25,927,929.2061601,0.771146208
-35.09276211,149.0828419,1346135201000,6,268.9453,5.5,926,928.7296007,-0.393654556
-35.09277821,149.0827721,1346135202000,6,262.96875,6.5,926,928.338677,-0.463662993
-35.09281039,149.0826809,1346135203000,6,258.04688,8.01561,927,928.4036806,-0.112470168
-35.09283721,149.0826005,1346135204000,4,250.66406,7.4035463,930,929.454709,0.885810134
-35.09285331,149.0825146,1346135205000,4,249.96094,7.017834,930,930.7333523,1.333579966
-35.09287477,149.0824342,1346135206000,6,251.36719,7,930,931.2491884,1.268299291
-35.09289622,149.0823483,1346135207000,8,251.01563,7.25,930,931.2566956,0.313081647
-35.09293377,149.0822679,1346135208000,12,246.09375,7.75,931,930.8016759,0.160402029
-35.09296596,149.0821981,1346135209000,16,242.57813,8.25,931,930.6660257,-0.359155862
-35.09316981,149.0821928,1346135210000,12,209.17969,10.511898,933,931.0195154,0.331019336
-35.09327173,149.0821499,1346135211000,12,203.55469,10.298665,935,931.3664227,0.612246849
-35.09347558,149.0820801,1346135213000,12,197.57813,10.25,935,931.036403,-0.404138904
-35.09364724,149.0819728,1346135215000,12,204.60938,10.761621,934,930.4102541,-0.516491342
-35.09373307,149.0819246,1346135216000,12,205.66406,10.761621,934,927.6942114,-0.484730265
-35.09381354,149.0818816,1346135217000,8,208.82813,10.25,933,932.5334398,3.7818929
-35.09388328,149.0818602,1346135218000,12,209.17969,9.5,933,929.4711369,3.806024504
-35.093894,149.0817797,1346135219000,8,221.83594,8.25,934,931.0730218,0.180563113
-35.09392619,149.0817207,1346135220000,8,228.16406,7.5,934,930.7188716,1.421987357
-35.09394765,149.0816402,1346135221000,6,236.25,7.5,934,930.4364839,0.073016123
-35.0939852,149.0815705,1346135222000,6,238.00781,7.75,934,929.1012885,-0.44574181
-35.0939852,149.0815008,1346135223000,6,248.90625,7.25,933,929.1171068,-0.287643115
-35.09399593,149.0814364,1346135224000,4,260.15625,6.25,934,929.2115088,0.150698351
-35.09399593,149.0813988,1346135225000,4,271.40625,5.25,932,928.8862834,0.062911772
-35.09397447,149.081372,1346135226000,6,299.8828,4.25,932,929.0328869,0.131642031
-35.09392083,149.0813452,1346135227000,6,332.22656,5.0249376,931,928.3766473,0.143534118
-35.09388328,149.0813398,1346135228000,6,345.58594,6.0207973,931,928.1984019,-0.296374046
-35.093835,149.0813291,1346135229000,6,354.02344,6.0207973,932,928.3601803,0.09738996
-35.09378672,149.0813398,1346135230000,6,8.7890625,5.836309,934,928.968668,0.522217892
-35.09373844,149.0813667,1346135231000,6,15.1171875,5.771698,935,929.3814354,0.630835715
-35.09369016,149.0814096,1346135232000,6,26.015625,6.25,934,929.7752639,0.423556114
-35.09363651,149.0814632,1346135233000,6,31.289063,6.25,934,930.0009409,0.398604132
-35.09360969,149.0815169,1346135234000,6,41.484375,5.75,934,929.9603932,0.398937272
-35.09358287,149.0815651,1346135235000,6,45,5.75,935,929.9254421,0.12604756
-35.09353995,149.0816134,1346135236000,6,44.648438,6.269968,935,929.99709,0.075829335
-35.09350777,149.0816617,1346135237000,6,55.546875,6.768493,936,930.2453833,0.178991819
-35.09347558,149.0817368,1346135238000,6,64.6875,7.75,936,930.147822,0.201953475
-35.09344339,149.0818226,1346135239000,6,66.796875,8.25,936,929.553869,-0.048482961
-35.09341657,149.0819192,1346135240000,6,66.796875,9,936,929.034086,-0.392824201
-35.09337902,149.0820158,1346135241000,6,63.28125,9.25,936,928.9738822,-0.189561104
-35.09333611,149.0820855,1346135242000,6,52.734375,8.25,935,929.1495321,0.181831446
-35.09328783,149.0821391,1346135243000,6,43.242188,7.5,935,929.1410329,0.179379669
-35.09323418,149.0821874,1346135244000,6,38.320313,7.267221,936,929.48468,0.369680596
-35.09319127,149.0822411,1346135245000,6,41.484375,7,936,929.4799902,0.369192538
-35.09314299,149.0823001,1346135246000,6,42.890625,7.25,936,929.1031871,0.03718737
-35.09308934,149.0823644,1346135247000,6,46.757813,7.566373,935,928.6497742,-0.239151252
-35.09304106,149.0824342,1346135248000,6,45.703125,8.01561,935,928.2309277,-0.384317664
-35.09298742,149.0824986,1346135249000,6,44.296875,8.265138,934,927.5242745,-0.396092303
-35.09293377,149.0825522,1346135250000,6,43.242188,8,934,927.3709536,-0.296299815
-35.09288549,149.0826112,1346135251000,6,43.242188,7.25,934,927.2779171,-0.069620078
-35.09284258,149.0826648,1346135252000,6,42.890625,6.768493,933,926.8809649,-0.074540002
-35.0927943,149.0827078,1346135253000,4,40.429688,6.823672,932,925.7213021,-0.317399303
-35.09274065,149.0827614,1346135254000,4,35.507813,7.071068,930,924.9266849,-0.956225004
-35.09268165,149.0828043,1346135255000,4,30.585938,8.01561,928,924.5321988,-0.387474938
-35.09262264,149.082858,1346135256000,4,30.9375,8,928,925.0272763,0.296033224
-35.0925529,149.0828955,1346135257000,6,29.179688,7.75,929,923.1000676,0.391775738
-35.09250462,149.0829384,1346135258000,6,29.882813,7.25,928,925.3527181,1.247872298
-35.09245098,149.0829706,1346135259000,6,25.3125,6.75,928,925.6307478,2.014399308
-35.09239733,149.0830082,1346135260000,6,25.3125,7.267221,928,923.9207922,0.989752214
-35.09233832,149.0830457,1346135261000,6,22.851563,7.75,928,925.3515807,0.323894777
-35.09228468,149.0830833,1346135262000,8,27.773438,7.25,928,925.8679062,0.78325181
-35.09220958,149.0831208,1346135263000,6,26.015625,8.806957,930,925.8118836,0.863092399
-35.09215057,149.0831637,1346135264000,6,26.71875,8.75,930,925.3410424,3.334155936
-35.09201109,149.0832818,1346135266000,6,34.101563,9,930,924.4211118,-1.311860024
-35.09195209,149.0833354,1346135267000,6,36.210938,8.877641,926,923.6660882,-1.375582382
-35.09187698,149.0833944,1346135268000,6,28.476563,9.370832,926,922.9401322,-1.089609403
-35.09180188,149.0834373,1346135269000,6,25.664063,9.263504,925,921.3848014,-0.876829238
-35.09172678,149.0834856,1346135270000,6,26.015625,9.5,923,920.7777112,-0.560101578
-35.09166241,149.0835339,1346135271000,6,31.992188,9.25,923,922.3736737,1.501545369
-35.09161413,149.0835929,1346135272000,6,38.671875,9,923,919.2546547,1.509039905
-35.09157121,149.0836573,1346135273000,6,43.945313,8.75,924,920.5274085,0.633092752
-35.09150147,149.0837055,1346135274000,6,45,9,924,918.7246536,1.46573932
-35.0914371,149.0837806,1346135275000,8,42.890625,9.5,924,918.346094,0.101865401
-35.09136736,149.0838557,1346135276000,6,39.726563,10.262188,924,920.2315054,0.114033485
-35.09129763,149.0839469,1346135277000,6,41.484375,10.5,924,919.5881278,2.095348887
-35.09123862,149.0840435,1346135278000,6,45.703125,10.111875,926,919.428588,0.412743489
-35.09118497,149.084124,1346135279000,4,46.757813,9.762812,925,919.8373249,0.069966419
-35.09114206,149.0841937,1346135280000,6,50.273438,8.75,925,918.2347182,0.73641908
-35.09108841,149.0842581,1346135281000,6,47.460938,8.5,924,920.5026099,3.087022718
-35.09102941,149.0843332,1346135282000,6,46.757813,8.75,923,918.0451018,3.07255001
-35.09098649,149.0844029,1346135283000,8,45.703125,8.5,924,916.8024514,-1.078361887
-35.09090066,149.0844512,1346135284000,8,36.210938,9.055386,923,914.8271363,-1.095923291
-35.09082556,149.0845048,1346135285000,8,36.210938,8.764274,922,915.1411498,-0.236063841
-35.09077191,149.0845639,1346135286000,6,37.96875,8.01561,922,915.4006747,0.567412522
-35.0907129,149.0846282,1346135287000,6,36.5625,8.01561,920,913.9895711,0.280654418
-35.0906539,149.0846443,1346135288000,6,26.367188,7.4035463,919,912.3561998,-1.054651986
-35.09058952,149.0846765,1346135289000,6,22.851563,7.566373,919,910.8220496,-1.486963042
-35.09051442,149.084698,1346135290000,6,19.335938,8.310385,918,909.9976183,-0.892229788
-35.09043932,149.0847248,1346135291000,6,21.09375,8.01561,918,909.623298,-0.176200792
-35.09038031,149.0847623,1346135292000,6,24.609375,7.5,919,909.6792073,0.167915189
-35.09025156,149.0847999,1346135294000,6,17.929688,7.5,919,909.7604643,0.081411488
-35.09019256,149.084816,1346135295000,6,14.765625,7.25,918,909.3583501,-0.005666585
-35.09014428,149.0848106,1346135296000,6,8.0859375,5.771698,918,909.0228911,-0.196594188
-35.090096,149.0847999,1346135297000,6,356.83594,4.854122,917,908.8991077,-0.238646546
-35.09005845,149.0847731,1346135298000,4,329.0625,4.506939,916,906.8726296,-0.13166136
-35.09004235,149.0847141,1346135299000,4,291.09375,5.2201533,914,905.9685721,-0.795838297
-35.09005308,149.0846497,1346135300000,4,260.85938,6.3294945,913,905.3508121,-0.464548939
-35.09007454,149.0845853,1346135301000,4,245.03906,6.75,912,905.2535545,-0.331464388
-35.09011745,149.0845317,1346135302000,4,232.03125,6.5,912,905.7950756,0.369095306
-35.09019256,149.0845102,1346135303000,4,204.25781,7.5,911,905.8710134,0.56884273
-35.09025156,149.0844727,1346135304000,4,205.66406,7.75,911,905.0341772,0.232211278
-35.0903213,149.084419,1346135305000,4,209.17969,8.764274,909,903.7521694,-0.661114856
-35.09039104,149.0843493,1346135306000,4,214.80469,9.5,909,901.7514939,-1.203207556
-35.09045541,149.0842849,1346135307000,4,216.21094,10,909,901.9807107,-0.230637454
-35.09051979,149.0842259,1346135308000,6,214.80469,9.5,909,901.4099614,0.129880495
-35.09060025,149.0841722,1346135309000,6,212.34375,8.25,908,901.3548069,0.209390103
-35.09065926,149.0841186,1346135310000,4,216.21094,8.265138,908,900.7967756,0.181438798
-35.09071827,149.0840542,1346135311000,4,218.32031,8.877641,906,899.4962839,-0.762084537
-35.09078264,149.0839899,1346135312000,4,217.61719,9.263504,905,899.4753765,-0.313090655
-35.09085238,149.0839362,1346135313000,4,213.39844,9.513149,904,898.9650881,-0.104641643
-35.09092748,149.0838933,1346135314000,4,206.71875,9.25,905,898.5556066,-0.284620459
-35.09100258,149.0838557,1346135315000,4,202.85156,8.75,904,898.9154526,1.156980588
-35.09107769,149.0838289,1346135316000,4,198.98438,8.5,903,897.8163207,0.959983628
-35.09115815,149.0838075,1346135317000,4,196.52344,9.013878,903,896.5373766,-1.046703922
-35.09125471,149.0837699,1346135318000,4,195.82031,10,903,894.7298693,-1.969623677
-35.09135127,149.0837216,1346135319000,6,196.17188,10.5,902,894.0423145,-0.646150979
-35.09145319,149.0836841,1346135320000,6,194.41406,11,902,893.7128756,-0.473398454
-35.09155512,149.0836519,1346135321000,6,190.19531,11,902,894.3669093,0.442220638
-35.09165704,149.0836358,1346135322000,6,185.97656,10.75,902,894.6206302,0.627058692
-35.0917536,149.0836197,1346135323000,6,185.97656,10.25,901,894.5798359,0.383975688
-35.0918448,149.0835929,1346135324000,6,188.08594,10.25,901,894.5289637,0.03599987
-35.09194672,149.0835607,1346135325000,6,194.41406,10.5,900,894.0412435,-0.112475191
-35.09202182,149.0835178,1346135326000,6,199.33594,9.75,900,893.5235746,-0.290193263
-35.09209156,149.0834695,1346135327000,6,201.09375,9.25,899,893.9703169,0.42264063
-35.09215593,149.0834427,1346135328000,6,200.39063,8.5,899,892.2800041,0.213647327
-35.09236515,149.0833515,1346135331000,6,203.90625,8.25,897,892.0733133,-0.420185382
-35.09242415,149.0833086,1346135332000,4,209.17969,9,897,891.2407092,-0.247581648
-35.09250998,149.0832549,1346135333000,4,209.53125,10,896,891.7991471,-0.102375219
-35.09258509,149.0832013,1346135334000,4,210.58594,10.75,895,893.5273583,1.181596352
-35.09275138,149.0831208,1346135336000,4,204.60938,9.75,893,893.336945,0.725345324
-35.09282112,149.0830672,1346135337000,6,207.42188,9.25,893,893.0298431,0.255377964
-35.09288549,149.0830404,1346135338000,6,206.01563,8.5,893,892.3915147,-0.268425643
-35.09293914,149.0829867,1346135339000,4,212.69531,8.25,893,891.7882904,-0.50266281
-35.09299815,149.0829277,1346135340000,4,216.21094,9,893,890.3195155,-0.505891904
-35.09307325,149.0828633,1346135341000,4,216.91406,9.25,893,890.5113381,0.003988782
-35.09313226,149.0827936,1346135342000,4,221.48438,9.013878,894,890.810154,0.866149816
-35.0931859,149.0827292,1346135343000,4,223.24219,8.75,893,890.8875314,0.859032602
-35.09324491,149.0826595,1346135344000,4,225.70313,9,893,891.0481054,0.308882283
-35.09328783,149.0825844,1346135345000,4,229.92188,8.75,892,890.5747372,0.173286863
-35.09333074,149.0824986,1346135346000,4,233.4375,9,892,890.9638073,0.051959029
-35.09340048,149.0824342,1346135347000,4,226.75781,9.013878,892,892.0255906,1.090971489
-35.09345949,149.0823644,1346135348000,4,225.70313,9,891,891.9193372,1.0874184
-35.09352386,149.0823001,1346135349000,4,223.59375,9,891,892.1688472,0.219829589
-35.0935775,149.0822357,1346135350000,3,222.1875,8.75,890,892.0518163,0.245250255
-35.09364188,149.0821713,1346135351000,3,223.59375,9.013878,890,891.8212892,0.01996848
-35.09377062,149.0820158,1346135353000,3,225.70313,10.5,888,892.4386973,0.2074797
-35.093835,149.0819353,1346135354000,3,225.70313,10.5,889,894.1701121,1.841027537
-35.093894,149.0818495,1346135355000,4,228.51563,9.762812,889,895.0001225,2.180938136
-35.09394765,149.0817744,1346135356000,6,228.86719,9.5,889,897.1110086,2.226641813
-35.09400666,149.0817207,1346135357000,6,222.89063,8.25,890,898.2204758,2.111759894
-35.09403348,149.0816778,1346135358000,6,224.29688,7,892,899.2010837,1.457834759
-35.09406567,149.0816456,1346135359000,6,224.29688,6.25,893,898.947657,1.035848308
-35.09409249,149.081592,1346135360000,6,233.08594,6.5,894,898.3272897,0.015738966
-35.09408712,149.0815008,1346135361000,4,255.23438,7.25,894,898.4020126,-0.343160669
-35.09408712,149.0814364,1346135362000,4,272.46094,6.269968,895,898.5641334,0.390963418
-35.09407103,149.0813828,1346135363000,4,283.0078,5.75,893,898.8423003,0.271441961
-35.09404421,149.0813559,1346135364000,4,307.26563,4.5,893,899.8250092,0.882109118
-35.09399593,149.0813452,1346135365000,6,335.39063,5,894,900.2243934,0.904498866
-35.09395301,149.0813398,1346135366000,6,350.85938,5,895,900.0858196,0.425914173
-35.093894,149.0813667,1346135367000,6,11.25,5.75,896,900.1654537,0.088924494
-35.09385109,149.0814257,1346135368000,6,34.453125,6.75,896,899.477313,0.096355914
-35.09379745,149.0815651,1346135369000,4,58.007813,10.262188,896,898.9854947,-0.517611533
-35.09376526,149.0816724,1346135370000,4,70.66406,11.25,896,899.0492518,-0.056375365
-35.09374917,149.0818012,1346135371000,4,79.453125,11.792477,897,899.5628598,0.528132751
-35.09373307,149.0819299,1346135372000,3,83.671875,11.510864,898,900.5472574,0.665036871
-35.09372234,149.0820587,1346135373000,3,82.96875,11.75,898,902.1872734,1.615005864
-35.09370089,149.0821767,1346135374000,4,79.453125,11.25,898,903.4095978,1.612519959
-35.09365797,149.0822572,1346135375000,4,73.47656,9.75,898,904.9705342,1.428552507
-35.09360969,149.0823108,1346135376000,4,60.117188,8,899,906.2142588,1.511764003
-35.09356678,149.0823483,1346135377000,4,49.21875,6.5,900,906.6970305,1.315352917
-35.09352922,149.0823752,1346135378000,6,37.96875,5.25,900,906.9199469,0.714172427
-35.09349167,149.0823805,1346135379000,6,19.6875,4.5,900,908.7343662,0.839715814
-35.09338439,149.0823537,1346135381000,6,346.9922,4.75,901,908.8636043,0.859625827
-35.09334683,149.0823162,1346135382000,6,332.22656,4.75,901,908.9619621,0.718579522
-35.09336829,149.0822357,1346135383000,6,279.4922,5,902,909.6065026,0.688297818
-35.09339511,149.0821713,1346135384000,6,263.3203,6,902,909.4952535,0.697547474
-35.09344876,149.0820855,1346135385000,6,241.17188,7.5,903,914.2907244,1.884675892
-35.09365797,149.0819889,1346135387000,6,205.3125,9.75,904,915.1830799,2.171171332
-35.09378135,149.0818763,1346135389000,6,211.28906,8.75,904,916.2200681,1.897283564
-35.09382427,149.0817958,1346135390000,8,216.91406,9.25,904,915.6073258,0.952660809
-35.09388328,149.0817368,1346135391000,8,217.96875,9.25,905,914.5649272,-0.325207026
-35.09394228,149.0816832,1346135392000,8,218.67188,9.25,906,916.0351176,0.944212128
-35.09400666,149.0816188,1346135393000,6,221.83594,9,906,917.822151,1.343173378
-35.09403884,149.0815544,1346135394000,6,225.70313,8,907,915.5199626,0.938590955
-35.09403884,149.0814471,1346135396000,8,251.01563,4.5,910,915.4246991,-1.014692438
-35.09401202,149.0813828,1346135397000,8,282.65625,5,911,914.7187177,-0.415262807
-35.0939852,149.0813291,1346135398000,8,292.5,5.75,911,914.0017842,-0.746633262
-35.09395301,149.0812755,1346135399000,8,297.42188,5.5,910,913.826525,-0.16056027
-35.09392619,149.0812433,1346135400000,8,309.72656,4.75,910,913.3879815,-0.164937434
-35.09388864,149.0812218,1346135401000,8,335.03906,4.25,909,912.3368167,-0.320394908
-35.09384036,149.081254,1346135402000,8,8.0859375,5.2737556,910,910.8578548,-0.805498753
-35.09378135,149.0813291,1346135403000,8,36.5625,8.732124,907,908.7661472,-1.541253942
-35.09373307,149.0814096,1346135404000,6,49.921875,9.762812,906,907.8343819,-1.143232648
-35.09370089,149.0815115,1346135405000,6,62.929688,9.75,906,907.3745262,-0.504884898
-35.09368479,149.0816081,1346135406000,6,74.53125,9.5,906,907.2890831,-0.164548576
-35.0936687,149.0817153,1346135407000,6,81.21094,9.762812,905,907.0277531,-0.098648428
-35.09365797,149.081828,1346135408000,4,81.5625,10.761621,905,906.9534715,-0.19445944
-35.09363651,149.0819567,1346135409000,4,77.69531,11.510864,906,908.0294574,0.890456481
-35.09361506,149.0820748,1346135410000,4,77.34375,11.5,906,908.719052,1.021694972
-35.0935936,149.0821874,1346135411000,4,76.28906,10.75,906,909.7858512,1.075194575
-35.09356678,149.0822732,1346135412000,6,73.828125,9.5,906,910.8863404,1.183713615
-35.09353459,149.0823644,1346135413000,8,71.71875,9,907,910.8226672,1.138018547
-35.09349167,149.0824503,1346135414000,8,66.796875,9.25,906,909.9711886,0.157825989
-35.09344876,149.0825468,1346135415000,8,63.632813,10,906,908.704819,-0.689388014
-35.09338975,149.0826702,1346135416000,6,61.875,11,905,909.3085381,0.177721081
-35.0933522,149.0827721,1346135417000,4,61.875,10.049875,906,909.9011079,0.84332562
-35.09332001,149.0828633,1346135418000,4,61.875,9.513149,906,910.5909697,0.650913838
-35.0932771,149.0829438,1346135419000,4,58.007813,8.5,906,911.6274658,1.011853144
-35.09324491,149.0829974,1346135420000,4,53.085938,7.25,907,911.4011334,1.01459579
-35.09319127,149.0830243,1346135421000,6,42.890625,6.75,908,910.3038297,0.082080271
-35.09313762,149.0830564,1346135422000,6,28.828125,6.25,909,909.2525313,-0.821397872
-35.09308398,149.0830564,1346135423000,6,15.46875,6,910,907.9729585,-0.787809422
-35.09302497,149.0830618,1346135424000,4,2.8125,6.3294945,910,906.3436697,-1.030366524
-35.09297132,149.0830457,1346135425000,4,352.26563,6.5,910,906.4263607,-0.486089967
-35.09292305,149.0830243,1346135426000,4,338.90625,6,910,907.6099499,1.088267678
-35.09288013,149.082976,1346135427000,4,324.4922,5.5,909,907.5684448,0.492441314
-35.09286404,149.0828741,1346135429000,4,282.65625,5.25,909,907.506703,0.00457458
-35.09293377,149.0828151,1346135430000,4,238.00781,6.576473,907,907.2154166,-0.123724285
-35.09298205,149.0827346,1346135431000,3,231.32813,7.3186407,905,906.3615551,-0.230386631
-35.0930196,149.0826702,1346135432000,3,230.97656,7.7661123,905,905.096076,-0.627854568
-35.09307325,149.0825844,1346135433000,3,230.97656,8,905,905.6460922,0.032872931
-35.0931108,149.0825146,1346135434000,3,229.57031,7.7661123,905,905.9616868,0.855362623
-35.09316444,149.0824503,1346135435000,3,227.8125,7.75,905,906.3831049,0.394778659
-35.09320199,149.0823859,1346135436000,3,231.67969,7,905,906.481245,0.531380266
-35.09323418,149.0823269,1346135437000,4,230.97656,6.75,905,906.8266762,0.249402171
-35.09328783,149.0822679,1346135438000,4,228.51563,7,905,906.8721878,0.291301956
-35.09332538,149.0822089,1346135439000,4,232.38281,6.269968,905,906.7544153,0.060529142
-35.0933522,149.0821445,1346135440000,4,236.95313,6.0207973,906,906.4735148,-0.00855727
-35.09337902,149.0820801,1346135441000,3,239.76563,6.25,906,906.8548305,0.045956835
-35.09340584,149.0820158,1346135442000,3,240.11719,7,906,906.9807049,0.747967924
-35.09344339,149.0819407,1346135443000,3,238.71094,7.25,906,905.6707601,0.482442148
-35.09348094,149.0818816,1346135444000,4,235.89844,7.25,905,905.4630855,-0.523219353
-35.09353995,149.0818065,1346135445000,4,229.92188,8.25,905,905.6820961,0.072203918
-35.09358287,149.0817368,1346135446000,4,228.51563,8.5,905,905.8076387,0.49135859
-35.09362578,149.0816778,1346135447000,4,227.46094,7.75,906,905.6206885,0.302883879
-35.09365797,149.0816188,1346135448000,4,232.38281,7.267221,905,905.2691657,-0.182145731
-35.09370089,149.0815383,1346135449000,3,239.0625,7.071068,903,904.1275231,-0.343596908
-35.09371698,149.0814686,1346135450000,3,246.09375,7.071068,902,903.3132943,-0.861006573
-35.09373307,149.0813935,1346135451000,3,250.3125,6.768493,901,902.2802769,-0.777128279
-35.0937438,149.0813237,1346135452000,3,256.28906,6.269968,900,901.5627037,-0.811665862
-35.09374917,149.081254,1346135453000,4,259.10156,6.0207973,900,900.9461901,-0.478657223
-35.09375453,149.0811896,1346135454000,4,261.21094,6.269968,899,899.869047,-0.524057191
-35.09375989,149.0811199,1346135455000,4,262.6172,6.5,898,900.2920705,-0.014210595
-35.09376526,149.0810502,1346135456000,4,264.375,6.75,898,899.526964,0.497001505
-35.09376526,149.0809751,1346135457000,4,265.78125,6.5,899,898.7536928,-0.245459731
-35.09376526,149.0809,1346135458000,4,266.48438,6.5,898,898.9566842,0.05591342
-35.09378135,149.0808195,1346135459000,4,260.15625,7.071068,897,898.3746773,0.191394984
-35.09378672,149.0807444,1346135460000,4,261.91406,7.3186407,896,897.7698451,-0.335448669
-35.09379208,149.0806639,1346135461000,6,266.1328,6.768493,897,897.6909028,-0.057426634
-35.09378135,149.0806156,1346135462000,6,279.84375,5.5,896,897.5640351,-0.053172894
-35.09374917,149.0805888,1346135463000,6,308.67188,4.776243,894,896.3414269,-0.137817134
-35.09369552,149.0805674,1346135464000,6,342.77344,5.3443894,893,895.8304087,-0.838563685
-35.09363651,149.0805781,1346135465000,6,357.53906,6.3294945,893,895.2069262,-0.57499263
-35.09358287,149.0805781,1346135466000,6,4.21875,6.519202,892,894.5848345,-0.592493363
-35.09352386,149.0806156,1346135467000,6,18.984375,7.267221,892,893.7539906,-0.557197185
-35.09346485,149.0806586,1346135468000,6,28.125,7.7661123,892,893.7190981,-0.293450952
-35.09340584,149.0807122,1346135469000,6,36.914063,8,893,893.6408965,0.091899716
-35.0933522,149.0807766,1346135470000,6,45,8.514693,892,893.0326307,-0.027141761
-35.09330392,149.0808517,1346135471000,6,50.976563,9.013878,892,891.8562103,-0.489787123
-35.093261,149.0809375,1346135472000,4,53.789063,9.762812,891,891.8472154,-0.356275137
-35.09320736,149.0810233,1346135473000,4,53.789063,10.012492,891,891.7087974,-0.043025575
-35.09315908,149.0811092,1346135474000,4,52.734375,10,891,891.4251333,-0.098623149
-35.0931108,149.0812004,1346135475000,4,54.84375,9.75,891,891.229629,-0.194301772
-35.09307325,149.0812862,1346135476000,4,58.359375,9.513149,890,890.6734418,-0.195970572
-35.09303033,149.0813774,1346135477000,3,60.46875,9.303897,889,890.3351698,-0.191079526
-35.09298742,149.0814686,1346135478000,3,59.0625,9.86471,888,887.9227836,-0.23183368
-35.09287477,149.0816671,1346135480000,3,57.65625,11.261106,887,888.2258282,0.014674426
-35.09282649,149.0817797,1346135481000,3,61.171875,11.543396,888,888.7729178,0.589012741
-35.0927943,149.0818924,1346135482000,2,68.203125,11.426394,890,890.0720641,1.209049673
-35.09275675,149.0820211,1346135483000,2,70.66406,11.543396,890,891.6288042,1.567031135
-35.09274602,149.0821445,1346135484000,3,77.69531,11.510864,891,892.8824841,1.572726721
-35.09273529,149.082284,1346135485000,3,82.265625,11.75,891,893.356592,1.385074936
-35.09275675,149.0824074,1346135486000,4,89.64844,11.5,891,894.1784699,0.78322485
-35.09277284,149.0825361,1346135487000,4,93.86719,11.25,890,894.2673209,0.733115342
-35.09276748,149.0826434,1346135488000,3,91.05469,11,889,893.8829845,0.427084406
-35.09276211,149.0827882,1346135489000,3,89.64844,12,890,893.7983562,-0.15695697
-35.09275675,149.082917,1346135490000,3,86.13281,12.010412,890,892.2986108,-0.124623051
-35.09274065,149.083035,1346135491000,3,79.453125,11,890,892.5097811,-0.252728595
-35.0927031,149.0831369,1346135492000,3,69.25781,9.75,888,891.9385537,0.690096295
-35.09256363,149.083373,1346135495000,3,43.59375,8.75,888,892.0917187,0.095568568
-35.09250462,149.0834534,1346135496000,3,45.351563,9.75,888,891.8632049,0.187166865
-35.09245098,149.0835339,1346135497000,2,51.328125,9.762812,889,892.7945383,0.705857005
-35.09239733,149.0836197,1346135498000,2,55.898438,9.762812,890,893.5828547,1.024913022
-35.09235442,149.0837163,1346135499000,3,59.765625,9.75,890,894.9536265,1.094298534
-35.09228468,149.0839094,1346135501000,3,63.632813,9.75,891,895.2063483,0.632237071
-35.09224176,149.0839738,1346135502000,3,58.007813,9,893,895.4080258,0.380154468
-35.09219348,149.0840489,1346135503000,3,53.4375,8,892,895.9751217,0.467731405
-35.09215593,149.0840918,1346135504000,3,45.703125,7,893,896.258081,0.598454671
-35.09211302,149.0840971,1346135505000,3,27.421875,5.5226803,892,895.2876223,0.469027806
-35.09206474,149.0840435,1346135506000,3,333.6328,4.854122,891,894.5318942,-0.676277875
-35.09202719,149.0839899,1346135507000,3,306.91406,5.3443894,890,893.7625203,-0.679987627
-35.09201109,149.0839362,1346135508000,3,290.39063,5.25,891,893.7798179,-0.232186587
-35.091995,149.0838933,1346135509000,3,285.8203,4.75,891,893.906255,0.344718052
-35.09198964,149.0838611,1346135510000,3,290.03906,3.75,891,894.231539,0.215233372
-35.09197891,149.0838182,1346135511000,3,284.0625,4,891,893.9021719,0.240811226
-35.09197354,149.0837538,1346135512000,3,282.65625,5.2737556,890,893.3202105,-0.126608351
-35.09196281,149.0837002,1346135513000,3,286.17188,5.75,889,892.9968222,-0.277342992
-35.09194136,149.0836358,1346135514000,3,289.33594,5.75,889,893.5895941,0.304240238
-35.0919199,149.0835822,1346135515000,3,294.96094,5.25,890,894.2047423,0.763478909
-35.09190381,149.0835339,1346135516000,3,295.66406,5,889,894.4807943,0.724981865
-35.09187698,149.0835071,1346135517000,4,303.39844,4.25,890,894.2486768,0.331063723
-35.09185553,149.0834802,1346135518000,4,309.72656,4,889,894.1975803,-0.101339371
-35.09178579,149.0834588,1346135519000,4,332.22656,5.25,890,894.3136957,0.043155327
-35.09174287,149.0834427,1346135520000,4,341.71875,5.75,891,894.5909647,0.248864518
-35.09169996,149.0834266,1346135521000,4,349.45313,5.75,891,894.5279914,0.248076057
-35.09165704,149.0834481,1346135522000,6,7.03125,6,892,894.3939407,0.020695398
